"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,5.995893223819302,,"60-69",1981,0,23,"db1"
0,7.879534565366187,,"60-69",1982,0,23,"db1"
1,8.369609856262834,,"60-69",1983,119.47988223748773,23,"db1"
0,11.241615331964407,,"60-69",1984,0,23,"db1"
0,18.94318959616701,,"60-69",1985,0,23,"db1"
0,22.584531143052704,,"60-69",1986,0,23,"db1"
0,25.982203969883642,,"60-69",1987,0,23,"db1"
2,30.57084188911704,,"60-69",1988,65.4218162278345,23,"db1"
1,37.190965092402465,,"60-69",1989,26.888250883392224,23,"db1"
1,37.14715947980835,,"60-69",1990,26.919958726415093,23,"db1"
0,40.12320328542094,,"60-69",1991,0,23,"db1"
0,46.46680355920603,,"60-69",1992,0,23,"db1"
1,52.60232717316906,,"60-69",1993,19.010565762764795,23,"db1"
5,55.780971937029435,,"60-69",1994,89.63630116815548,23,"db1"
4,59.73990417522245,,"60-69",1995,66.95692025664528,23,"db1"
0,65.93018480492813,,"60-69",1996,0,23,"db1"
2,74.072553045859,,"60-69",1997,27.000554426168918,23,"db1"
0,74.84188911704312,,"60-69",1998,0,23,"db1"
4,85.40177960301165,,"60-69",1999,46.83743147501041,23,"db1"
3,88.47638603696099,,"60-69",2000,33.9073523950984,23,"db1"
5,91.9233401779603,,"60-69",2001,54.39314966492926,23,"db1"
4,95.39767282683093,,"60-69",2002,41.92974400183676,23,"db1"
4,99.39767282683093,,"60-69",2003,40.2423908552541,23,"db1"
4,107.23340177960301,,"60-69",2004,37.30181019736002,23,"db1"
3,116.26830937713893,,"60-69",2005,25.80238773636,23,"db1"
4,118.09719370294319,,"60-69",2006,33.870406862176885,23,"db1"
7,115.81656399726215,,"60-69",2007,60.44040470899721,23,"db1"
5,121.25119780971937,,"60-69",2008,41.236706031115226,23,"db1"
2,117.67556468172485,,"60-69",2009,16.99588190130523,23,"db1"
5,124.76112251882273,,"60-69",2010,40.076587153547365,23,"db1"
5,129.85626283367554,,"60-69",2011,38.50411132194814,23,"db1"
6,134.57084188911705,,"60-69",2012,44.586181640625,23,"db1"
7,128.27926078028747,,"60-69",2013,54.56844666410552,23,"db1"
7,111.07734428473648,,"60-69",2014,63.01915161075645,23,"db1"
5,100.72279260780287,,"60-69",2015,49.64119709695833,23,"db1"
8,88.31211498973306,,"60-69",2016,90.58779761904762,23,"db1"
5,74.31348391512662,,"60-69",2017,67.28254061820728,23,"db1"
4,48.93634496919918,,"60-69",2018,81.73883853642161,23,"db1"
0,23.904175222450377,,"60-69",2019,0,23,"db1"
0,0.4024640657084189,,"70-79",1978,0,23,"db1"
0,0.999315537303217,,"70-79",1979,0,23,"db1"
0,1.002053388090349,,"70-79",1980,0,23,"db1"
0,0.999315537303217,,"70-79",1981,0,23,"db1"
0,0.999315537303217,,"70-79",1982,0,23,"db1"
0,0.999315537303217,,"70-79",1983,0,23,"db1"
0,1.002053388090349,,"70-79",1984,0,23,"db1"
0,0.999315537303217,,"70-79",1985,0,23,"db1"
0,2.9979466119096507,,"70-79",1986,0,23,"db1"
0,2.9979466119096507,,"70-79",1987,0,23,"db1"
0,3.5455167693360714,,"70-79",1988,0,23,"db1"
0,4.996577686516085,,"70-79",1989,0,23,"db1"
1,7.200547570157427,,"70-79",1990,138.8783269961977,23,"db1"
1,10.453114305270363,,"70-79",1991,95.66526977475118,23,"db1"
1,12.5968514715948,,"70-79",1992,79.38491632253857,23,"db1"
0,14.989733059548254,,"70-79",1993,0,23,"db1"
1,18.661190965092402,,"70-79",1994,53.587147887323944,23,"db1"
1,24.21902806297057,,"70-79",1995,41.28984851910468,23,"db1"
0,26.053388090349074,,"70-79",1996,0,23,"db1"
0,29.97946611909651,,"70-79",1997,0,23,"db1"
1,34.49418206707735,,"70-79",1998,28.990396063179617,23,"db1"
0,36.793976728268305,,"70-79",1999,0,23,"db1"
1,30.091718001368925,,"70-79",2000,33.23173505595487,23,"db1"
3,29.61806981519507,,"70-79",2001,101.28951747088186,23,"db1"
1,33.97672826830938,,"70-79",2002,29.43190975020145,23,"db1"
1,36.74469541409993,,"70-79",2003,27.214812607108264,23,"db1"
1,40.93360711841204,,"70-79",2004,24.429804026486526,23,"db1"
1,43.93976728268309,,"70-79",2005,22.7584273163437,23,"db1"
3,45.03216974674881,,"70-79",2006,66.61904182879377,23,"db1"
1,48.53388090349076,,"70-79",2007,20.604163140971398,23,"db1"
2,51.09924709103353,,"70-79",2008,39.13951993141878,23,"db1"
1,56.81587953456537,,"70-79",2009,17.600713184271395,23,"db1"
5,54.606433949349764,,"70-79",2010,91.56430183003258,23,"db1"
6,54.217659137577,,"70-79",2011,110.66505074988638,23,"db1"
5,54.95140314852841,,"70-79",2012,90.98948732001395,23,"db1"
5,54.600958247775495,,"70-79",2013,91.57348443062729,23,"db1"
4,65.2101300479124,,"70-79",2014,61.340162902006874,23,"db1"
6,62.631074606433955,,"70-79",2015,95.79909075013113,23,"db1"
4,62.2258726899384,,"70-79",2016,64.28194297782471,23,"db1"
1,51.520876112251884,,"70-79",2017,19.4096078222978,23,"db1"
5,40.616016427104725,,"70-79",2018,123.10414560161779,23,"db1"
0,23.249828884325805,,"70-79",2019,0,23,"db1"
0,1.002053388090349,,"80-89",1988,0,23,"db1"
0,0.999315537303217,,"80-89",1989,0,23,"db1"
0,1.998631074606434,,"80-89",1990,0,23,"db1"
0,1.998631074606434,,"80-89",1991,0,23,"db1"
0,2.004106776180698,,"80-89",1992,0,23,"db1"
0,1.998631074606434,,"80-89",1993,0,23,"db1"
0,1.998631074606434,,"80-89",1994,0,23,"db1"
0,1.998631074606434,,"80-89",1995,0,23,"db1"
0,5.0102669404517455,,"80-89",1996,0,23,"db1"
0,4.996577686516085,,"80-89",1997,0,23,"db1"
0,4.996577686516085,,"80-89",1998,0,23,"db1"
0,6.757015742642025,,"80-89",1999,0,23,"db1"
0,7.994524298425736,,"80-89",2000,0,23,"db1"
0,8.993839835728952,,"80-89",2001,0,23,"db1"
0,8.993839835728952,,"80-89",2002,0,23,"db1"
1,10.948665297741272,,"80-89",2003,91.33533383345838,23,"db1"
0,12.002737850787131,,"80-89",2004,0,23,"db1"
1,15.578370978781656,,"80-89",2005,64.19156414762742,23,"db1"
1,16.670773442847366,,"80-89",2006,59.98521924782394,23,"db1"
0,16.971937029431896,,"80-89",2007,0,23,"db1"
0,18.026009582477755,,"80-89",2008,0,23,"db1"
2,18.79808350444901,,"80-89",2009,106.39382464316922,23,"db1"
1,14.056125941136209,,"80-89",2010,71.14335800545383,23,"db1"
0,12.991101984941821,,"80-89",2011,0,23,"db1"
1,17.95208761122519,,"80-89",2012,55.70382797010828,23,"db1"
4,16.71457905544148,,"80-89",2013,239.3120393120393,23,"db1"
1,16.53388090349076,,"80-89",2014,60.481867858917035,23,"db1"
2,19.887748117727583,,"80-89",2015,100.56442731277534,23,"db1"
4,14.277891854893909,,"80-89",2016,280.1534036433365,23,"db1"
2,11.340177960301164,,"80-89",2017,176.3640753259295,23,"db1"
1,7.682409308692676,,"80-89",2018,130.16749821810407,23,"db1"
0,5.366187542778919,,"80-89",2019,0,23,"db1"
0,0.999315537303217,,"90-99",1998,0,23,"db1"
0,0.999315537303217,,"90-99",1999,0,23,"db1"
0,2.004106776180698,,"90-99",2000,0,23,"db1"
0,1.998631074606434,,"90-99",2001,0,23,"db1"
0,1.998631074606434,,"90-99",2002,0,23,"db1"
0,1.998631074606434,,"90-99",2003,0,23,"db1"
0,2.004106776180698,,"90-99",2004,0,23,"db1"
1,1.103353867214237,,"90-99",2005,906.3275434243176,23,"db1"
0,1.9904175222450378,,"90-99",2006,0,23,"db1"
0,0.999315537303217,,"90-99",2007,0,23,"db1"
0,1.002053388090349,,"90-99",2008,0,23,"db1"
0,2.9979466119096507,,"90-99",2009,0,23,"db1"
0,3.997262149212868,,"90-99",2010,0,23,"db1"
0,4.985626283367557,,"90-99",2011,0,23,"db1"
1,3.1211498973305956,,"90-99",2012,320.39473684210526,23,"db1"
1,3.649555099247091,,"90-99",2013,274.0060015003751,23,"db1"
1,2.965092402464066,,"90-99",2014,337.25761772853184,23,"db1"
0,2.9979466119096507,,"90-99",2015,0,23,"db1"
0,5.905544147843942,,"90-99",2016,0,23,"db1"
0,3.9753593429158114,,"90-99",2017,0,23,"db1"
0,4.933607118412047,,"90-99",2018,0,23,"db1"
0,1.9657768651608487,,"90-99",2019,0,23,"db1"
0,1.2402464065708418,"Female",,1970,0,23,"db1"
0,4.123203285420945,"Female",,1971,0,23,"db1"
0,21.642710472279262,"Female",,1972,0,23,"db1"
1,40.98562628336756,"Female",,1973,24.39879759519038,23,"db1"
0,52.47091033538672,"Female",,1974,0,23,"db1"
1,65.30595482546201,"Female",,1975,15.312539303232299,23,"db1"
0,76.86789869952088,"Female",,1976,0,23,"db1"
0,95.84394250513347,"Female",,1977,0,23,"db1"
3,114.57357973990418,"Female",,1978,26.18404702733703,23,"db1"
0,133.32511978097193,"Female",,1979,0,23,"db1"
2,148.186173853525,"Female",,1980,13.496535796766743,23,"db1"
2,167.98631074606433,"Female",,1981,11.905732027315548,23,"db1"
4,184.35592060232716,"Female",,1982,21.697160508494715,23,"db1"
1,197.66461327857633,"Female",,1983,5.059074476778814,23,"db1"
1,218.86652977412732,"Female",,1984,4.568994633542237,23,"db1"
2,239.87679671457906,"Female",,1985,8.337613422359185,23,"db1"
3,270.798083504449,"Female",,1986,11.078364961732502,23,"db1"
3,287.7015742642026,"Female",,1987,10.42747161767365,23,"db1"
2,297.4811772758385,"Female",,1988,6.723114444802356,23,"db1"
2,311.38398357289526,"Female",,1989,6.422937933581283,23,"db1"
4,316.95277207392195,"Female",,1990,12.620176734302522,23,"db1"
7,327.0718685831622,"Female",,1991,21.40202405765802,23,"db1"
3,337.6974674880219,"Female",,1992,8.883691140225709,23,"db1"
5,345.65639972621494,"Female",,1993,14.465231958558743,23,"db1"
13,345.71937029431894,"Female",,1994,37.60275274403282,23,"db1"
11,363.08829568788497,"Female",,1995,30.295661222458495,23,"db1"
1,390.8555783709788,"Female",,1996,2.5584897730456713,23,"db1"
0,416.2737850787132,"Female",,1997,0,23,"db1"
12,429.8179329226557,"Female",,1998,27.918797892872842,23,"db1"
7,430.76522929500345,"Female",,1999,16.25015094987193,23,"db1"
6,431.107460643395,"Female",,2000,13.917643621953232,23,"db1"
14,427.006160164271,"Female",,2001,32.78641224898053,23,"db1"
6,419.45242984257357,"Female",,2002,14.304363434613753,23,"db1"
9,414.9733059548255,"Female",,2003,21.688142034321,23,"db1"
10,404.9253935660507,"Female",,2004,24.6959073421727,23,"db1"
9,395.14579055441476,"Female",,2005,22.77640358352907,23,"db1"
14,387.3757700205339,"Female",,2006,36.140618705341055,23,"db1"
10,373.7631759069131,"Female",,2007,26.75490964495264,23,"db1"
7,365.34154688569475,"Female",,2008,19.16015317631013,23,"db1"
10,354.8939082819986,"Female",,2009,28.177434908389586,23,"db1"
15,343.9206023271732,"Female",,2010,43.614717753170346,23,"db1"
16,328.34496919917865,"Female",,2011,48.72923754252552,23,"db1"
20,307.78097193702945,"Female",,2012,64.98127507405464,23,"db1"
18,289.34976043805614,"Female",,2013,62.20844963807541,23,"db1"
10,272.4873374401095,"Female",,2014,36.69895303739726,23,"db1"
13,258.91307323750857,"Female",,2015,50.20990186955418,23,"db1"
21,223.2498288843258,"Female",,2016,94.06502170660518,23,"db1"
12,168.92265571526352,"Female",,2017,71.03842849965153,23,"db1"
11,125.73853524982889,"Female",,2018,87.4831250272177,23,"db1"
0,57.90280629705681,"Female",,2019,0,23,"db1"
0,0.5776865160848734,"Male",,1970,0,23,"db1"
0,4.550308008213552,"Male",,1971,0,23,"db1"
0,14.168377823408624,"Male",,1972,0,23,"db1"
0,24.84599589322382,"Male",,1973,0,23,"db1"
1,34.050650239561946,"Male",,1974,29.368014794564605,23,"db1"
1,44.65982203969884,"Male",,1975,22.391490926924963,23,"db1"
2,58.97330595482546,"Male",,1976,33.91364902506964,23,"db1"
1,75.1813826146475,"Male",,1977,13.301165331391115,23,"db1"
0,87.05817932922656,"Male",,1978,0,23,"db1"
1,104.42436687200548,"Male",,1979,9.576308958863166,23,"db1"
0,119.83572895277207,"Male",,1980,0,23,"db1"
2,135.94524298425736,"Male",,1981,14.711805695412252,23,"db1"
1,151.2306639288159,"Male",,1982,6.612415590998787,23,"db1"
3,161.94934976043805,"Male",,1983,18.524310251555317,23,"db1"
2,169.9438740588638,"Male",,1984,11.768591313313571,23,"db1"
0,178.42847364818618,"Male",,1985,0,23,"db1"
1,207.2580424366872,"Male",,1986,4.824903237737943,23,"db1"
2,222.22861054072553,"Male",,1987,8.999741280538137,23,"db1"
3,225.77960301163586,"Male",,1988,13.287294157592221,23,"db1"
3,232.90896646132785,"Male",,1989,12.880568943223228,23,"db1"
2,242.67214236824094,"Male",,1990,8.241572273117018,23,"db1"
3,250.87200547570157,"Male",,1991,11.958289225262194,23,"db1"
4,259.19233401779604,"Male",,1992,15.4325551917186,23,"db1"
3,264.72553045859,"Male",,1993,11.332492165765169,23,"db1"
7,266.5653661875428,"Male",,1994,26.259975555395787,23,"db1"
8,282.4613278576318,"Male",,1995,28.322461204431562,23,"db1"
0,304.6926762491444,"Male",,1996,0,23,"db1"
2,324.44626967830254,"Male",,1997,6.164348882738135,23,"db1"
4,341.0732375085558,"Male",,1998,11.727686491085834,23,"db1"
7,346.6557152635181,"Male",,1999,20.19294559929235,23,"db1"
6,342.50513347022587,"Male",,2000,17.51798561151079,23,"db1"
11,336.87337440109513,"Male",,2001,32.65321879342994,23,"db1"
3,330.3271731690623,"Male",,2002,9.081904982926101,23,"db1"
8,330.43668720054757,"Male",,2003,24.210386769628474,23,"db1"
8,323.59479808350443,"Male",,2004,24.722276276936874,23,"db1"
8,315.62217659137576,"Male",,2005,25.346761391729775,23,"db1"
8,309.7275838466804,"Male",,2006,25.82914928222898,23,"db1"
6,304.14236824093086,"Male",,2007,19.72760334149503,23,"db1"
10,299.1895961670089,"Male",,2008,33.423622104887485,23,"db1"
7,288.8350444900753,"Male",,2009,24.235286311459095,23,"db1"
7,282.2943189596167,"Male",,2010,24.79681499010746,23,"db1"
16,272.37234770705,"Male",,2011,58.743114470668644,23,"db1"
15,257.5167693360712,"Male",,2012,58.248633821684486,23,"db1"
20,237.056810403833,"Male",,2013,84.36796211814979,23,"db1"
13,218.7542778918549,"Male",,2014,59.42740926157697,23,"db1"
12,201.97946611909651,"Male",,2015,59.411979992680244,23,"db1"
11,175.54277891854895,"Male",,2016,62.662788340065816,23,"db1"
9,144.53388090349077,"Male",,2017,62.269136784679205,23,"db1"
4,96.12867898699521,"Male",,2018,41.61089117370624,23,"db1"
0,41.57973990417523,"Male",,2019,0,23,"db1"
0,9.891854893908283,"Male","0-9",1981,0,23,"db1"
0,9.210130047912388,"Male","0-9",1985,0,23,"db1"
0,3.058179329226557,"Female","0-9",1983,0,23,"db1"
0,4.996577686516085,"Female","0-9",2007,0,23,"db1"
0,7.745379876796714,"Male","0-9",1993,0,23,"db1"
0,8.993839835728952,"Male","0-9",1989,0,23,"db1"
0,12.046543463381246,"Male","0-9",1995,0,23,"db1"
0,15.835728952772074,"Female","0-9",2002,0,23,"db1"
0,10.94592744695414,"Male","0-9",1987,0,23,"db1"
0,16.95003422313484,"Male","0-9",1996,0,23,"db1"
0,1.1772758384668036,"Female","0-9",1977,0,23,"db1"
0,19.17864476386037,"Male","0-9",1997,0,23,"db1"
0,1.998631074606434,"Female","0-9",1973,0,23,"db1"
0,3.4387405886379194,"Female","0-9",1984,0,23,"db1"
0,7.9808350444900755,"Female","0-9",2006,0,23,"db1"
0,0,"Female","0-9",2016,0,23,"db1"
0,0.999315537303217,"Female","0-9",1975,0,23,"db1"
0,12.594113620807667,"Male","0-9",1988,0,23,"db1"
0,22.390143737166323,"Male","0-9",2000,0,23,"db1"
0,0.999315537303217,"Female","0-9",2010,0,23,"db1"
0,5.672826830937714,"Female","0-9",1985,0,23,"db1"
0,0.32306639288158795,"Female","0-9",1971,0,23,"db1"
0,8.993839835728952,"Female","0-9",2005,0,23,"db1"
0,0.999315537303217,"Female","0-9",2009,0,23,"db1"
0,17.987679671457904,"Male","0-9",2001,0,23,"db1"
0,13.990417522245037,"Female","0-9",2003,0,23,"db1"
0,0,"Female","0-9",2017,0,23,"db1"
0,6.368240930869268,"Male","0-9",1979,0,23,"db1"
0,7.989048596851472,"Male","0-9",1980,0,23,"db1"
0,8.810403832991103,"Female","0-9",1990,0,23,"db1"
0,11.655030800821356,"Female","0-9",1992,0,23,"db1"
0,1.2320328542094456,"Female","0-9",1972,0,23,"db1"
0,1.998631074606434,"Female","0-9",1974,0,23,"db1"
0,1.998631074606434,"Male","0-9",2017,0,23,"db1"
0,16.681724845995895,"Female","0-9",1997,0,23,"db1"
0,4.684462696783025,"Male","0-9",1978,0,23,"db1"
0,3.0061601642710474,"Male","0-9",2012,0,23,"db1"
0,1.998631074606434,"Male","0-9",2018,0,23,"db1"
0,1.2511978097193703,"Female","0-9",1976,0,23,"db1"
0,0.999315537303217,"Female","0-9",2011,0,23,"db1"
0,2.004106776180698,"Male","0-9",2016,0,23,"db1"
0,3.162217659137577,"Female","0-9",1980,0,23,"db1"
0,1.998631074606434,"Male","0-9",2014,0,23,"db1"
0,11.991786447638603,"Female","0-9",1989,0,23,"db1"
0,2.1601642710472277,"Male","0-9",1976,0,23,"db1"
0,6.012320328542095,"Male","0-9",2004,0,23,"db1"
0,5.0102669404517455,"Male","0-9",2008,0,23,"db1"
0,0,"Female","0-9",2019,0,23,"db1"
0,7.110198494182067,"Male","0-9",1990,0,23,"db1"
0,2.9979466119096507,"Female","0-9",1982,0,23,"db1"
0,7.572895277207392,"Male","0-9",1991,0,23,"db1"
0,8.2600958247775491,"Male","0-9",1992,0,23,"db1"
0,15.498973305954825,"Female","0-9",1999,0,23,"db1"
0,10.674880219028063,"Male","0-9",1986,0,23,"db1"
0,6.743326488706366,"Male","0-9",2005,0,23,"db1"
0,5.790554414784395,"Male","0-9",2006,0,23,"db1"
0,2.9979466119096507,"Male","0-9",2010,0,23,"db1"
0,13.790554414784394,"Female","0-9",1993,0,23,"db1"
0,9.555099247091034,"Male","0-9",1983,0,23,"db1"
0,1.998631074606434,"Male","0-9",2013,0,23,"db1"
0,18.184804928131417,"Female","0-9",1996,0,23,"db1"
0,2.412046543463381,"Female","0-9",1979,0,23,"db1"
0,0,"Female","0-9",2015,0,23,"db1"
0,8.2217659137577,"Male","0-9",1984,0,23,"db1"
0,16.684462696783026,"Female","0-9",1998,0,23,"db1"
0,4.848733744010952,"Male","0-9",2007,0,23,"db1"
0,2.9979466119096507,"Male","0-9",2009,0,23,"db1"
0,2.759753593429158,"Female","0-9",1981,0,23,"db1"
0,8.506502395619439,"Male","0-9",1982,0,23,"db1"
0,21.752224503764545,"Male","0-9",1998,0,23,"db1"
0,22.28336755646817,"Male","0-9",1999,0,23,"db1"
0,12.02464065708419,"Female","0-9",2004,0,23,"db1"
0,1.9383983572895278,"Male","0-9",2015,0,23,"db1"
0,16.268309377138944,"Female","0-9",1995,0,23,"db1"
0,11.887748117727584,"Male","0-9",2003,0,23,"db1"
0,2.6885694729637235,"Male","0-9",2011,0,23,"db1"
0,9.385352498288844,"Female","0-9",1986,0,23,"db1"
0,13.026694045174539,"Female","0-9",1988,0,23,"db1"
0,0.5968514715947981,"Male","0-9",2019,0,23,"db1"
0,12.889801505817934,"Female","0-9",1987,0,23,"db1"
0,14.94592744695414,"Female","0-9",2001,0,23,"db1"
0,5.9958932238193015,"Male","0-9",1994,0,23,"db1"
0,45.90554414784394,"Male","20-29",2002,0,23,"db1"
0,24.23545516769336,"Female","20-29",1976,0,23,"db1"
0,31.822039698836413,"Male","20-29",1996,0,23,"db1"
0,45.09240246406571,"Female","20-29",2004,0,23,"db1"
0,1.1252566735112937,"Female","20-29",2019,0,23,"db1"
0,37.12799452429842,"Male","20-29",1997,0,23,"db1"
0,43.501711156741955,"Female","20-29",1979,0,23,"db1"
0,5.4401095140314855,"Male","20-29",1972,0,23,"db1"
0,1.6536618754277892,"Male","20-29",2019,0,23,"db1"
0,5.418206707734429,"Female","20-29",1972,0,23,"db1"
0,52.63244353182751,"Female","20-29",1989,0,23,"db1"
0,44.969199178644764,"Female","20-29",2005,0,23,"db1"
0,49.48117727583847,"Female","20-29",1999,0,23,"db1"
0,53.4757015742642,"Female","20-29",1987,0,23,"db1"
0,19.236139630390145,"Male","20-29",1977,0,23,"db1"
0,19.589322381930184,"Female","20-29",1975,0,23,"db1"
0,8.410677618069816,"Male","20-29",1973,0,23,"db1"
0,46.60917180013689,"Female","20-29",1993,0,23,"db1"
0,42.888432580424364,"Female","20-29",1994,0,23,"db1"
0,42.29705681040383,"Female","20-29",1982,0,23,"db1"
0,44.668035592060235,"Female","20-29",1984,0,23,"db1"
0,49.360711841204655,"Female","20-29",1997,0,23,"db1"
0,23.748117727583846,"Male","20-29",1978,0,23,"db1"
0,24.933607118412045,"Male","20-29",2010,0,23,"db1"
0,3.572895277207392,"Male","20-29",1971,0,23,"db1"
0,46.874743326488705,"Male","20-29",1999,0,23,"db1"
0,22.688569472963724,"Male","20-29",1993,0,23,"db1"
0,1.5523613963039014,"Female","20-29",1971,0,23,"db1"
0,25.856262833675565,"Male","20-29",1995,0,23,"db1"
0,23.953456536618756,"Female","20-29",2014,0,23,"db1"
0,17.689253935660506,"Male","20-29",2014,0,23,"db1"
0,29.779603011635867,"Male","20-29",1985,0,23,"db1"
0,51.31279945242984,"Female","20-29",1988,0,23,"db1"
0,40.955509924709105,"Male","20-29",2005,0,23,"db1"
0,13.514031485284052,"Male","20-29",2017,0,23,"db1"
0,10.151950718685832,"Male","20-29",1974,0,23,"db1"
0,30.4476386036961,"Male","20-29",1987,0,23,"db1"
0,45.96851471594798,"Female","20-29",2001,0,23,"db1"
0,26.236824093086927,"Male","20-29",1979,0,23,"db1"
0,30.288843258042437,"Male","20-29",1990,0,23,"db1"
0,46.41478439425051,"Female","20-29",1990,0,23,"db1"
0,0.5776865160848734,"Male","20-29",1970,0,23,"db1"
0,31.041752224503764,"Male","20-29",1986,0,23,"db1"
0,19.76728268309377,"Female","20-29",2015,0,23,"db1"
0,47.422313483915126,"Female","20-29",1980,0,23,"db1"
0,48.153319644079396,"Female","20-29",1996,0,23,"db1"
0,13.097878165639973,"Male","20-29",1975,0,23,"db1"
0,27.964407939767284,"Male","20-29",1980,0,23,"db1"
0,43.39493497604381,"Male","20-29",1998,0,23,"db1"
0,30.491444216290212,"Male","20-29",1983,0,23,"db1"
0,28.11498973305955,"Male","20-29",1989,0,23,"db1"
0,26.92950034223135,"Female","20-29",1977,0,23,"db1"
0,26.573579739904176,"Male","20-29",1991,0,23,"db1"
0,50.2943189596167,"Female","20-29",1992,0,23,"db1"
0,53.58795345653662,"Female","20-29",1991,0,23,"db1"
0,25.388090349075977,"Male","20-29",1992,0,23,"db1"
0,5.691991786447638,"Male","20-29",2018,0,23,"db1"
0,14.302532511978097,"Female","20-29",1973,0,23,"db1"
0,47.1129363449692,"Female","20-29",1985,0,23,"db1"
0,44.59958932238193,"Female","20-29",1983,0,23,"db1"
0,13.535934291581109,"Female","20-29",1974,0,23,"db1"
0,41.215605749486656,"Female","20-29",2009,0,23,"db1"
0,17.073237508555785,"Male","20-29",1976,0,23,"db1"
0,89.87816563997262,"Female","30-39",1988,0,23,"db1"
0,0.8514715947980835,"Male","30-39",1971,0,23,"db1"
0,34.94318959616701,"Male","30-39",1978,0,23,"db1"
0,45.96851471594798,"Female","30-39",2009,0,23,"db1"
0,43.08829568788501,"Female","30-39",2008,0,23,"db1"
0,73.7056810403833,"Female","30-39",1996,0,23,"db1"
0,50.06981519507187,"Male","30-39",1982,0,23,"db1"
0,33.609856262833674,"Male","30-39",2002,0,23,"db1"
0,58.41204654346338,"Male","30-39",1988,0,23,"db1"
0,19.838466803559207,"Female","30-39",1974,0,23,"db1"
0,58.899383983572896,"Female","30-39",2005,0,23,"db1"
0,12.271047227926077,"Male","30-39",1974,0,23,"db1"
0,43.969883641341546,"Male","30-39",2007,0,23,"db1"
0,54.93497604380561,"Male","30-39",1990,0,23,"db1"
0,30.855578370978783,"Female","30-39",1977,0,23,"db1"
0,77.22655715263518,"Female","30-39",1984,0,23,"db1"
0,78.34633812457221,"Female","30-39",1997,0,23,"db1"
0,42.97056810403833,"Male","30-39",1999,0,23,"db1"
0,40.082135523613964,"Male","30-39",2000,0,23,"db1"
0,0.4407939767282683,"Female","30-39",1970,0,23,"db1"
0,3.619438740588638,"Male","30-39",1972,0,23,"db1"
0,42.87200547570158,"Female","30-39",1980,0,23,"db1"
0,84.94182067077344,"Female","30-39",1987,0,23,"db1"
0,57.09240246406571,"Male","30-39",1986,0,23,"db1"
0,74.8309377138946,"Female","30-39",1993,0,23,"db1"
0,48.09856262833676,"Male","30-39",1996,0,23,"db1"
0,22.99794661190965,"Male","30-39",1976,0,23,"db1"
0,58.00684462696783,"Male","30-39",1989,0,23,"db1"
0,55.96167008898015,"Male","30-39",1991,0,23,"db1"
0,7.909650924024641,"Male","30-39",2018,0,23,"db1"
0,35.200547570157426,"Female","30-39",1979,0,23,"db1"
0,64.9555099247091,"Female","30-39",2003,0,23,"db1"
0,4.432580424366872,"Female","30-39",2019,0,23,"db1"
0,46.20123203285421,"Male","30-39",1980,0,23,"db1"
0,23.10198494182067,"Female","30-39",1976,0,23,"db1"
0,49.06776180698152,"Male","30-39",1985,0,23,"db1"
0,44.969199178644764,"Male","30-39",1997,0,23,"db1"
0,35.60301163586585,"Male","30-39",2003,0,23,"db1"
0,54.15468856947297,"Male","30-39",1995,0,23,"db1"
0,91.96988364134155,"Female","30-39",1990,0,23,"db1"
0,1.2375085557837098,"Female","30-39",1971,0,23,"db1"
0,72.9637234770705,"Female","30-39",1983,0,23,"db1"
0,7.255304585900069,"Male","30-39",1973,0,23,"db1"
0,49.67008898015058,"Male","30-39",1994,0,23,"db1"
0,54.06707734428473,"Female","30-39",1981,0,23,"db1"
0,3.586584531143053,"Male","30-39",2019,0,23,"db1"
0,7.885010266940451,"Female","30-39",1972,0,23,"db1"
0,72.14784394250513,"Female","30-39",2000,0,23,"db1"
0,73.86995208761122,"Female","30-39",1999,0,23,"db1"
0,28.865160848733744,"Male","30-39",1977,0,23,"db1"
0,9.141683778234086,"Female","40-49",1974,0,23,"db1"
0,8.243668720054757,"Male","40-49",1978,0,23,"db1"
0,14.989733059548255,"Female","40-49",1976,0,23,"db1"
0,8.993839835728952,"Male","40-49",1974,0,23,"db1"
0,20.476386036960985,"Male","40-49",2018,0,23,"db1"
0,49.85352498288843,"Female","40-49",2013,0,23,"db1"
0,26.99520876112252,"Male","40-49",1981,0,23,"db1"
0,46.573579739904176,"Male","40-49",1985,0,23,"db1"
0,19.293634496919918,"Female","40-49",2018,0,23,"db1"
0,8.63791923340178,"Male","40-49",1977,0,23,"db1"
0,42.97056810403833,"Male","40-49",2009,0,23,"db1"
0,4.542094455852156,"Male","40-49",1972,0,23,"db1"
0,0.12594113620807665,"Male","40-49",1971,0,23,"db1"
0,47.7015742642026,"Female","40-49",1984,0,23,"db1"
0,47.96714579055441,"Female","40-49",2014,0,23,"db1"
0,14.245037645448322,"Male","40-49",1979,0,23,"db1"
0,19.16769336071184,"Female","40-49",1977,0,23,"db1"
0,55.24709103353867,"Female","40-49",1985,0,23,"db1"
0,43.08829568788501,"Male","40-49",1984,0,23,"db1"
0,44.77481177275838,"Male","40-49",2008,0,23,"db1"
0,6.833675564681725,"Male","40-49",1973,0,23,"db1"
0,34.704996577686515,"Male","40-49",1982,0,23,"db1"
0,70.5681040383299,"Male","40-49",1996,0,23,"db1"
